image_names,labels
COCO_val2014_000000010056.jpg,4
COCO_val2014_000000010077.jpg,-1
COCO_val2014_000000010092.jpg,-1
COCO_val2014_000000010104.jpg,1
COCO_val2014_000000010107.jpg,3
COCO_val2014_000000010114.jpg,1
COCO_val2014_000000010115.jpg,-1
COCO_val2014_000000010123.jpg,-1
COCO_val2014_000000010138.jpg,1
COCO_val2014_000000010142.jpg,1
COCO_val2014_000000010149.jpg,3
COCO_val2014_000000010192.jpg,1
COCO_val2014_000000010205.jpg,-1
COCO_val2014_000000010211.jpg,-1
COCO_val2014_000000010216.jpg,2
COCO_val2014_000000010217.jpg,3
COCO_val2014_000000010219.jpg,2
COCO_val2014_000000010249.jpg,-1
COCO_val2014_000000010256.jpg,-1
COCO_val2014_000000010263.jpg,-1
COCO_val2014_000000010290.jpg,1
COCO_val2014_000000010324.jpg,-1
COCO_val2014_000000010363.jpg,-1
COCO_val2014_000000010386.jpg,2
COCO_val2014_000000010393.jpg,3
COCO_val2014_000000010395.jpg,4
COCO_val2014_000000010400.jpg,-1
COCO_val2014_000000010428.jpg,-1
COCO_val2014_000000010432.jpg,2
COCO_val2014_000000010440.jpg,-1
COCO_val2014_000000010442.jpg,-1
COCO_val2014_000000010449.jpg,2
COCO_val2014_000000010463.jpg,-1
COCO_val2014_000000010496.jpg,-1
COCO_val2014_000000010526.jpg,-1
COCO_val2014_000000010534.jpg,-1
COCO_val2014_000000010580.jpg,-1
COCO_val2014_000000010583.jpg,2
COCO_val2014_000000010591.jpg,-1
COCO_val2014_000000010613.jpg,-1
COCO_val2014_000000010615.jpg,-1
COCO_val2014_000000010643.jpg,-1
COCO_val2014_000000010644.jpg,-1
COCO_val2014_000000010678.jpg,-1
COCO_val2014_000000010681.jpg,2
COCO_val2014_000000010684.jpg,-1
COCO_val2014_000000010693.jpg,-1
COCO_val2014_000000010694.jpg,-1
COCO_val2014_000000010698.jpg,-1
COCO_val2014_000000010705.jpg,2
COCO_val2014_000000010707.jpg,1
COCO_val2014_000000010720.jpg,-1
COCO_val2014_000000010764.jpg,-1
COCO_val2014_000000010766.jpg,-1
COCO_val2014_000000010779.jpg,4
COCO_val2014_000000010785.jpg,-1
COCO_val2014_000000010793.jpg,-1
COCO_val2014_000000010800.jpg,1
COCO_val2014_000000010822.jpg,-1
COCO_val2014_000000010825.jpg,-1
COCO_val2014_000000010837.jpg,-1
COCO_val2014_000000010844.jpg,1
COCO_val2014_000000010858.jpg,3
COCO_val2014_000000010920.jpg,1
COCO_val2014_000000010928.jpg,1
COCO_val2014_000000010935.jpg,-1
COCO_val2014_000000010954.jpg,-1
COCO_val2014_000000010966.jpg,-1
COCO_val2014_000000010977.jpg,-1
COCO_val2014_000000010986.jpg,-1
COCO_val2014_000000010995.jpg,3
COCO_val2014_000000011034.jpg,1
COCO_val2014_000000011042.jpg,3
COCO_val2014_000000011051.jpg,1
COCO_val2014_000000011081.jpg,-1
COCO_val2014_000000011099.jpg,-1
COCO_val2014_000000011115.jpg,-1
COCO_val2014_000000011122.jpg,1
COCO_val2014_000000011149.jpg,-1
COCO_val2014_000000011156.jpg,-1
COCO_val2014_000000011169.jpg,-1
COCO_val2014_000000011172.jpg,1
COCO_val2014_000000011181.jpg,-1
COCO_val2014_000000011182.jpg,1
COCO_val2014_000000011184.jpg,-1
COCO_val2014_000000011197.jpg,-1
COCO_val2014_000000011198.jpg,-1
COCO_val2014_000000011202.jpg,-1
COCO_val2014_000000011209.jpg,-1
COCO_val2014_000000011241.jpg,-1
COCO_val2014_000000011260.jpg,1
COCO_val2014_000000011262.jpg,-1
COCO_val2014_000000011269.jpg,1
COCO_val2014_000000011276.jpg,3
COCO_val2014_000000011291.jpg,4
COCO_val2014_000000011300.jpg,-1
COCO_val2014_000000011305.jpg,1
COCO_val2014_000000011313.jpg,-1
COCO_val2014_000000011316.jpg,-1
COCO_val2014_000000011320.jpg,-1
COCO_val2014_000000011334.jpg,1
COCO_val2014_000000011340.jpg,-1
COCO_val2014_000000011347.jpg,3
COCO_val2014_000000011360.jpg,3
COCO_val2014_000000011364.jpg,3
COCO_val2014_000000011374.jpg,-1
COCO_val2014_000000011390.jpg,-1
COCO_val2014_000000011449.jpg,1
COCO_val2014_000000011494.jpg,1
COCO_val2014_000000011511.jpg,2
COCO_val2014_000000011525.jpg,-1
COCO_val2014_000000011537.jpg,-1
COCO_val2014_000000011538.jpg,3
COCO_val2014_000000011552.jpg,-1
COCO_val2014_000000011567.jpg,-1
COCO_val2014_000000011570.jpg,1
COCO_val2014_000000011615.jpg,1
COCO_val2014_000000011625.jpg,-1
COCO_val2014_000000011655.jpg,-1
COCO_val2014_000000011696.jpg,3
COCO_val2014_000000011699.jpg,1
COCO_val2014_000000011703.jpg,4
COCO_val2014_000000011712.jpg,1
COCO_val2014_000000011721.jpg,4
COCO_val2014_000000011727.jpg,-1
COCO_val2014_000000011742.jpg,1
COCO_val2014_000000011760.jpg,-1
COCO_val2014_000000011788.jpg,3
COCO_val2014_000000011796.jpg,1
COCO_val2014_000000011813.jpg,-1
COCO_val2014_000000011887.jpg,2
COCO_val2014_000000011925.jpg,-1
COCO_val2014_000000011987.jpg,1
COCO_val2014_000000012010.jpg,3
COCO_val2014_000000012014.jpg,-1
COCO_val2014_000000012016.jpg,-1
COCO_val2014_000000012020.jpg,-1
COCO_val2014_000000012047.jpg,-1
COCO_val2014_000000012062.jpg,-1
COCO_val2014_000000012081.jpg,1
COCO_val2014_000000012085.jpg,2
COCO_val2014_000000012101.jpg,-1
COCO_val2014_000000012115.jpg,-1
COCO_val2014_000000012120.jpg,-1
COCO_val2014_000000012147.jpg,3
COCO_val2014_000000012153.jpg,-1
COCO_val2014_000000012166.jpg,-1
COCO_val2014_000000012179.jpg,-1
COCO_val2014_000000012192.jpg,-1
COCO_val2014_000000012204.jpg,-1
COCO_val2014_000000012209.jpg,1
COCO_val2014_000000012230.jpg,1
COCO_val2014_000000012231.jpg,3
COCO_val2014_000000012236.jpg,-1
COCO_val2014_000000012238.jpg,1
COCO_val2014_000000012268.jpg,-1
COCO_val2014_000000012269.jpg,2
COCO_val2014_000000012280.jpg,1
COCO_val2014_000000012319.jpg,-1
COCO_val2014_000000012323.jpg,3
COCO_val2014_000000012326.jpg,-1
COCO_val2014_000000012333.jpg,-1
COCO_val2014_000000012343.jpg,-1
COCO_val2014_000000012370.jpg,-1
COCO_val2014_000000012375.jpg,3
COCO_val2014_000000012413.jpg,-1
COCO_val2014_000000012443.jpg,1
COCO_val2014_000000012448.jpg,-1
COCO_val2014_000000012455.jpg,-1
COCO_val2014_000000012464.jpg,-1
COCO_val2014_000000012471.jpg,1
COCO_val2014_000000012543.jpg,1
COCO_val2014_000000012547.jpg,1
COCO_val2014_000000012551.jpg,-1
COCO_val2014_000000012552.jpg,-1
COCO_val2014_000000012570.jpg,1
COCO_val2014_000000012576.jpg,3
COCO_val2014_000000012639.jpg,4
COCO_val2014_000000012666.jpg,-1
COCO_val2014_000000012667.jpg,3
COCO_val2014_000000012669.jpg,-1
COCO_val2014_000000012670.jpg,-1
COCO_val2014_000000012700.jpg,3
COCO_val2014_000000012706.jpg,-1
COCO_val2014_000000012731.jpg,3
COCO_val2014_000000012733.jpg,-1
COCO_val2014_000000012741.jpg,2
COCO_val2014_000000012744.jpg,2
COCO_val2014_000000012748.jpg,1
COCO_val2014_000000012754.jpg,3
COCO_val2014_000000012764.jpg,2
COCO_val2014_000000012809.jpg,-1
COCO_val2014_000000012817.jpg,-1
COCO_val2014_000000012818.jpg,4
COCO_val2014_000000012827.jpg,3
COCO_val2014_000000012860.jpg,1
COCO_val2014_000000012881.jpg,-1
COCO_val2014_000000012887.jpg,-1
COCO_val2014_000000012896.jpg,-1
COCO_val2014_000000012897.jpg,-1
COCO_val2014_000000012927.jpg,-1
COCO_val2014_000000012938.jpg,1
COCO_val2014_000000012943.jpg,-1
COCO_val2014_000000012946.jpg,-1
COCO_val2014_000000012947.jpg,-1
COCO_val2014_000000012959.jpg,1
COCO_val2014_000000012966.jpg,-1
COCO_val2014_000000012979.jpg,-1
COCO_val2014_000000012991.jpg,3
COCO_val2014_000000012993.jpg,-1
COCO_val2014_000000013004.jpg,-1
COCO_val2014_000000013031.jpg,-1
COCO_val2014_000000013061.jpg,-1
COCO_val2014_000000013081.jpg,3
COCO_val2014_000000013127.jpg,-1
COCO_val2014_000000013132.jpg,1
COCO_val2014_000000013145.jpg,-1
COCO_val2014_000000013148.jpg,-1
COCO_val2014_000000013159.jpg,-1
COCO_val2014_000000013168.jpg,1
COCO_val2014_000000013175.jpg,-1
COCO_val2014_000000013177.jpg,-1
COCO_val2014_000000013201.jpg,-1
COCO_val2014_000000013220.jpg,-1
COCO_val2014_000000013232.jpg,-1
COCO_val2014_000000013291.jpg,-1
COCO_val2014_000000013296.jpg,-1
COCO_val2014_000000013300.jpg,4
COCO_val2014_000000013333.jpg,1
COCO_val2014_000000013348.jpg,-1
COCO_val2014_000000013357.jpg,1
COCO_val2014_000000013379.jpg,-1
COCO_val2014_000000013383.jpg,3
COCO_val2014_000000013414.jpg,1
COCO_val2014_000000013415.jpg,-1
COCO_val2014_000000013420.jpg,-1
COCO_val2014_000000013428.jpg,-1
COCO_val2014_000000013432.jpg,1
COCO_val2014_000000013445.jpg,-1
COCO_val2014_000000013465.jpg,-1
COCO_val2014_000000013466.jpg,-1
COCO_val2014_000000013473.jpg,-1
COCO_val2014_000000013490.jpg,3
COCO_val2014_000000013525.jpg,3
COCO_val2014_000000013546.jpg,-1
COCO_val2014_000000013550.jpg,-1
COCO_val2014_000000013597.jpg,-1
COCO_val2014_000000013605.jpg,-1
COCO_val2014_000000013632.jpg,-1
COCO_val2014_000000013637.jpg,-1
COCO_val2014_000000013639.jpg,2
COCO_val2014_000000013659.jpg,1
COCO_val2014_000000013721.jpg,-1
COCO_val2014_000000013729.jpg,3
COCO_val2014_000000013769.jpg,1
COCO_val2014_000000013774.jpg,1
COCO_val2014_000000013783.jpg,1
COCO_val2014_000000013789.jpg,-1
COCO_val2014_000000013832.jpg,2
COCO_val2014_000000013843.jpg,-1
COCO_val2014_000000013867.jpg,-1
COCO_val2014_000000013876.jpg,1
COCO_val2014_000000013882.jpg,-1
COCO_val2014_000000013892.jpg,-1
COCO_val2014_000000013904.jpg,3
COCO_val2014_000000013923.jpg,-1
COCO_val2014_000000013943.jpg,1
COCO_val2014_000000013948.jpg,-1
COCO_val2014_000000013965.jpg,-1
COCO_val2014_000000013980.jpg,3
COCO_val2014_000000013985.jpg,-1
COCO_val2014_000000013991.jpg,3
COCO_val2014_000000013992.jpg,-1
COCO_val2014_000000014004.jpg,3
COCO_val2014_000000014007.jpg,-1
COCO_val2014_000000014029.jpg,-1
COCO_val2014_000000014038.jpg,-1
COCO_val2014_000000014041.jpg,-1
COCO_val2014_000000014056.jpg,3
COCO_val2014_000000014088.jpg,1
COCO_val2014_000000014108.jpg,1
COCO_val2014_000000014135.jpg,-1
COCO_val2014_000000014151.jpg,-1
COCO_val2014_000000014167.jpg,-1
COCO_val2014_000000014175.jpg,-1
COCO_val2014_000000014226.jpg,2
COCO_val2014_000000014248.jpg,3
COCO_val2014_000000014257.jpg,-1
COCO_val2014_000000014265.jpg,-1
COCO_val2014_000000014271.jpg,-1
COCO_val2014_000000014276.jpg,-1
COCO_val2014_000000014278.jpg,-1
COCO_val2014_000000014282.jpg,1
COCO_val2014_000000014285.jpg,-1
COCO_val2014_000000014297.jpg,1
COCO_val2014_000000014306.jpg,-1
COCO_val2014_000000014321.jpg,-1
COCO_val2014_000000014338.jpg,1
COCO_val2014_000000014352.jpg,-1
COCO_val2014_000000014353.jpg,3
COCO_val2014_000000014380.jpg,-1
COCO_val2014_000000014392.jpg,-1
COCO_val2014_000000014428.jpg,-1
COCO_val2014_000000014439.jpg,-1
COCO_val2014_000000014450.jpg,2
COCO_val2014_000000014470.jpg,-1
COCO_val2014_000000014473.jpg,-1
COCO_val2014_000000014494.jpg,2
COCO_val2014_000000014504.jpg,-1
COCO_val2014_000000014526.jpg,-1
COCO_val2014_000000014547.jpg,-1
COCO_val2014_000000014549.jpg,2
COCO_val2014_000000014557.jpg,3
COCO_val2014_000000014562.jpg,-1
COCO_val2014_000000014567.jpg,-1
COCO_val2014_000000014591.jpg,1
COCO_val2014_000000014592.jpg,-1
COCO_val2014_000000014600.jpg,1
COCO_val2014_000000014629.jpg,1
COCO_val2014_000000014635.jpg,1
COCO_val2014_000000014681.jpg,-1
COCO_val2014_000000014713.jpg,1
COCO_val2014_000000014723.jpg,-1
COCO_val2014_000000014733.jpg,-1
COCO_val2014_000000014743.jpg,-1
COCO_val2014_000000014756.jpg,2
COCO_val2014_000000014773.jpg,-1
COCO_val2014_000000014781.jpg,3
COCO_val2014_000000014820.jpg,2
COCO_val2014_000000014821.jpg,3
COCO_val2014_000000014831.jpg,3
COCO_val2014_000000014845.jpg,1
COCO_val2014_000000014869.jpg,3
COCO_val2014_000000014874.jpg,-1
COCO_val2014_000000014880.jpg,1
COCO_val2014_000000014888.jpg,3
COCO_val2014_000000014892.jpg,-1
COCO_val2014_000000014921.jpg,3
COCO_val2014_000000014940.jpg,-1
COCO_val2014_000000014941.jpg,2
COCO_val2014_000000014961.jpg,2
COCO_val2014_000000014975.jpg,-1
COCO_val2014_000000014990.jpg,1
COCO_val2014_000000015006.jpg,1
COCO_val2014_000000015017.jpg,3
COCO_val2014_000000015029.jpg,-1
COCO_val2014_000000015032.jpg,-1
COCO_val2014_000000015050.jpg,3
COCO_val2014_000000015055.jpg,3
COCO_val2014_000000015067.jpg,-1
COCO_val2014_000000015070.jpg,-1
COCO_val2014_000000015074.jpg,-1
COCO_val2014_000000015079.jpg,-1
COCO_val2014_000000015085.jpg,-1
COCO_val2014_000000015113.jpg,3
COCO_val2014_000000015140.jpg,-1
COCO_val2014_000000015148.jpg,-1
COCO_val2014_000000015155.jpg,-1
COCO_val2014_000000015157.jpg,3
COCO_val2014_000000015180.jpg,-1
COCO_val2014_000000015254.jpg,-1
COCO_val2014_000000015259.jpg,-1
COCO_val2014_000000015260.jpg,-1
COCO_val2014_000000015267.jpg,3
COCO_val2014_000000015272.jpg,-1
COCO_val2014_000000015278.jpg,3
COCO_val2014_000000015301.jpg,-1
COCO_val2014_000000015303.jpg,-1
COCO_val2014_000000015335.jpg,2
COCO_val2014_000000015338.jpg,-1
COCO_val2014_000000015345.jpg,1
COCO_val2014_000000015386.jpg,1
COCO_val2014_000000015440.jpg,-1
COCO_val2014_000000015469.jpg,-1
COCO_val2014_000000015497.jpg,3
COCO_val2014_000000015517.jpg,1
COCO_val2014_000000015528.jpg,-1
COCO_val2014_000000015542.jpg,-1
COCO_val2014_000000015559.jpg,1
COCO_val2014_000000015565.jpg,-1
COCO_val2014_000000015566.jpg,-1
COCO_val2014_000000015567.jpg,3
COCO_val2014_000000015581.jpg,-1
COCO_val2014_000000015596.jpg,-1
COCO_val2014_000000015597.jpg,-1
COCO_val2014_000000015599.jpg,-1
COCO_val2014_000000015600.jpg,2
COCO_val2014_000000015614.jpg,-1
COCO_val2014_000000015660.jpg,-1
COCO_val2014_000000015663.jpg,-1
COCO_val2014_000000015667.jpg,-1
COCO_val2014_000000015681.jpg,-1
COCO_val2014_000000015687.jpg,-1
COCO_val2014_000000015690.jpg,-1
COCO_val2014_000000015709.jpg,-1
COCO_val2014_000000015725.jpg,1
COCO_val2014_000000015735.jpg,3
COCO_val2014_000000015738.jpg,-1
COCO_val2014_000000015746.jpg,-1
COCO_val2014_000000015751.jpg,-1
COCO_val2014_000000015778.jpg,3
COCO_val2014_000000015797.jpg,-1
COCO_val2014_000000015802.jpg,-1
COCO_val2014_000000015810.jpg,-1
COCO_val2014_000000015811.jpg,3
COCO_val2014_000000015818.jpg,2
COCO_val2014_000000015826.jpg,-1
COCO_val2014_000000015827.jpg,-1
COCO_val2014_000000015839.jpg,-1
COCO_val2014_000000015846.jpg,4
COCO_val2014_000000015850.jpg,3
COCO_val2014_000000015862.jpg,-1
COCO_val2014_000000015883.jpg,-1
COCO_val2014_000000015908.jpg,-1
COCO_val2014_000000015918.jpg,-1
COCO_val2014_000000015947.jpg,1
COCO_val2014_000000015953.jpg,2
COCO_val2014_000000015954.jpg,1
COCO_val2014_000000015956.jpg,1
COCO_val2014_000000015968.jpg,3
COCO_val2014_000000015978.jpg,3
COCO_val2014_000000015984.jpg,-1
COCO_val2014_000000015987.jpg,-1
COCO_val2014_000000015994.jpg,3
COCO_val2014_000000016005.jpg,1
COCO_val2014_000000016010.jpg,1
COCO_val2014_000000016025.jpg,-1
COCO_val2014_000000016030.jpg,-1
COCO_val2014_000000016046.jpg,-1
COCO_val2014_000000016064.jpg,2
COCO_val2014_000000016076.jpg,-1
COCO_val2014_000000016098.jpg,-1
COCO_val2014_000000016161.jpg,-1
COCO_val2014_000000016164.jpg,3
COCO_val2014_000000016180.jpg,3
COCO_val2014_000000016193.jpg,-1
COCO_val2014_000000016228.jpg,-1
COCO_val2014_000000016237.jpg,-1
COCO_val2014_000000016238.jpg,1
COCO_val2014_000000016241.jpg,-1
COCO_val2014_000000016249.jpg,-1
COCO_val2014_000000016257.jpg,-1
COCO_val2014_000000016285.jpg,-1
COCO_val2014_000000016308.jpg,1
COCO_val2014_000000016318.jpg,-1
COCO_val2014_000000016327.jpg,-1
COCO_val2014_000000016356.jpg,-1
COCO_val2014_000000016360.jpg,2
COCO_val2014_000000016377.jpg,-1
COCO_val2014_000000016382.jpg,3
COCO_val2014_000000016410.jpg,1
COCO_val2014_000000016439.jpg,2
COCO_val2014_000000016451.jpg,1
COCO_val2014_000000016466.jpg,-1
COCO_val2014_000000016491.jpg,-1
COCO_val2014_000000016497.jpg,1
COCO_val2014_000000016499.jpg,-1
COCO_val2014_000000016502.jpg,-1
COCO_val2014_000000016521.jpg,-1
COCO_val2014_000000016523.jpg,1
COCO_val2014_000000016546.jpg,2
COCO_val2014_000000016574.jpg,-1
COCO_val2014_000000016590.jpg,-1
COCO_val2014_000000016593.jpg,3
COCO_val2014_000000016598.jpg,2
COCO_val2014_000000016599.jpg,-1
COCO_val2014_000000016606.jpg,4
COCO_val2014_000000016631.jpg,-1
COCO_val2014_000000016689.jpg,3
COCO_val2014_000000016704.jpg,-1
COCO_val2014_000000016716.jpg,-1
COCO_val2014_000000016730.jpg,-1
COCO_val2014_000000016732.jpg,-1
COCO_val2014_000000016733.jpg,-1
COCO_val2014_000000016744.jpg,-1
COCO_val2014_000000016761.jpg,-1
COCO_val2014_000000016775.jpg,1
COCO_val2014_000000016776.jpg,2
COCO_val2014_000000016817.jpg,-1
COCO_val2014_000000016838.jpg,-1
COCO_val2014_000000016848.jpg,3
COCO_val2014_000000016875.jpg,-1
COCO_val2014_000000016879.jpg,-1
COCO_val2014_000000016896.jpg,1
COCO_val2014_000000016897.jpg,-1
COCO_val2014_000000016903.jpg,-1
COCO_val2014_000000016905.jpg,-1
COCO_val2014_000000016928.jpg,-1
COCO_val2014_000000016931.jpg,-1
COCO_val2014_000000016958.jpg,-1
COCO_val2014_000000016959.jpg,1
COCO_val2014_000000016961.jpg,1
COCO_val2014_000000016977.jpg,4
COCO_val2014_000000016995.jpg,2
COCO_val2014_000000017003.jpg,-1
COCO_val2014_000000017018.jpg,2
COCO_val2014_000000017029.jpg,1
COCO_val2014_000000017031.jpg,-1
COCO_val2014_000000017073.jpg,-1
COCO_val2014_000000017089.jpg,1
COCO_val2014_000000017095.jpg,4
COCO_val2014_000000017115.jpg,-1
COCO_val2014_000000017152.jpg,3
COCO_val2014_000000017178.jpg,-1
COCO_val2014_000000017179.jpg,-1
COCO_val2014_000000017182.jpg,-1
COCO_val2014_000000017198.jpg,-1
COCO_val2014_000000017207.jpg,4
COCO_val2014_000000017235.jpg,1
COCO_val2014_000000017244.jpg,-1
COCO_val2014_000000017260.jpg,-1
COCO_val2014_000000017267.jpg,1
COCO_val2014_000000017272.jpg,-1
COCO_val2014_000000017273.jpg,-1
COCO_val2014_000000017282.jpg,1
COCO_val2014_000000017311.jpg,1
COCO_val2014_000000017313.jpg,1
COCO_val2014_000000017328.jpg,-1
COCO_val2014_000000017350.jpg,3
COCO_val2014_000000017364.jpg,-1
COCO_val2014_000000017365.jpg,1
COCO_val2014_000000017366.jpg,3
COCO_val2014_000000017379.jpg,1
COCO_val2014_000000017409.jpg,-1
COCO_val2014_000000017425.jpg,1
COCO_val2014_000000017436.jpg,1
COCO_val2014_000000017449.jpg,-1
COCO_val2014_000000017482.jpg,1
COCO_val2014_000000017484.jpg,-1
COCO_val2014_000000017534.jpg,-1
COCO_val2014_000000017613.jpg,3
COCO_val2014_000000017627.jpg,1
COCO_val2014_000000017655.jpg,-1
COCO_val2014_000000017667.jpg,1
COCO_val2014_000000017707.jpg,-1
COCO_val2014_000000017708.jpg,1
COCO_val2014_000000017714.jpg,1
COCO_val2014_000000017741.jpg,1
COCO_val2014_000000017755.jpg,-1
COCO_val2014_000000017756.jpg,3
COCO_val2014_000000017769.jpg,1
COCO_val2014_000000017776.jpg,-1
COCO_val2014_000000017778.jpg,2
COCO_val2014_000000017859.jpg,3
COCO_val2014_000000017867.jpg,-1
COCO_val2014_000000017869.jpg,1
COCO_val2014_000000017882.jpg,3
COCO_val2014_000000017899.jpg,1
COCO_val2014_000000017905.jpg,1
COCO_val2014_000000017909.jpg,3
COCO_val2014_000000017921.jpg,1
COCO_val2014_000000017923.jpg,-1
COCO_val2014_000000017927.jpg,-1
COCO_val2014_000000017944.jpg,-1
COCO_val2014_000000017953.jpg,-1
COCO_val2014_000000017959.jpg,-1
COCO_val2014_000000017966.jpg,3
COCO_val2014_000000017972.jpg,3
COCO_val2014_000000017984.jpg,-1
COCO_val2014_000000018014.jpg,3
COCO_val2014_000000018022.jpg,-1
COCO_val2014_000000018046.jpg,-1
COCO_val2014_000000018058.jpg,-1
COCO_val2014_000000018073.jpg,-1
COCO_val2014_000000018098.jpg,2
COCO_val2014_000000018111.jpg,3
COCO_val2014_000000018136.jpg,-1
COCO_val2014_000000018148.jpg,-1
COCO_val2014_000000018149.jpg,-1
COCO_val2014_000000018150.jpg,3
COCO_val2014_000000018158.jpg,-1
COCO_val2014_000000018191.jpg,-1
COCO_val2014_000000018193.jpg,2
COCO_val2014_000000018224.jpg,1
COCO_val2014_000000018239.jpg,-1
COCO_val2014_000000018267.jpg,-1
COCO_val2014_000000018291.jpg,1
COCO_val2014_000000018295.jpg,-1
COCO_val2014_000000018319.jpg,3
COCO_val2014_000000018336.jpg,2
COCO_val2014_000000018350.jpg,-1
COCO_val2014_000000018358.jpg,3
COCO_val2014_000000018366.jpg,1
COCO_val2014_000000018380.jpg,-1
COCO_val2014_000000018412.jpg,-1
COCO_val2014_000000018426.jpg,1
COCO_val2014_000000018442.jpg,1
COCO_val2014_000000018444.jpg,-1
COCO_val2014_000000018461.jpg,3
COCO_val2014_000000018462.jpg,1
COCO_val2014_000000018476.jpg,-1
COCO_val2014_000000018480.jpg,-1
COCO_val2014_000000018485.jpg,1
COCO_val2014_000000018490.jpg,-1
COCO_val2014_000000018491.jpg,-1
COCO_val2014_000000018519.jpg,3
COCO_val2014_000000018525.jpg,1
COCO_val2014_000000018531.jpg,3
COCO_val2014_000000018534.jpg,-1
COCO_val2014_000000018553.jpg,3
COCO_val2014_000000018563.jpg,3
COCO_val2014_000000018575.jpg,3
COCO_val2014_000000018654.jpg,-1
COCO_val2014_000000018666.jpg,-1
COCO_val2014_000000018687.jpg,1
COCO_val2014_000000018688.jpg,3
COCO_val2014_000000018699.jpg,1
COCO_val2014_000000018728.jpg,2
COCO_val2014_000000018737.jpg,-1
COCO_val2014_000000018750.jpg,-1
COCO_val2014_000000018770.jpg,-1
COCO_val2014_000000018771.jpg,-1
COCO_val2014_000000018781.jpg,-1
COCO_val2014_000000018783.jpg,3
COCO_val2014_000000018794.jpg,-1
COCO_val2014_000000018824.jpg,-1
COCO_val2014_000000018833.jpg,-1
COCO_val2014_000000018837.jpg,1
COCO_val2014_000000018841.jpg,-1
COCO_val2014_000000018864.jpg,-1
COCO_val2014_000000018874.jpg,-1
COCO_val2014_000000018888.jpg,1
COCO_val2014_000000018893.jpg,-1
COCO_val2014_000000018896.jpg,2
COCO_val2014_000000018903.jpg,3
COCO_val2014_000000018918.jpg,1
COCO_val2014_000000018928.jpg,-1
COCO_val2014_000000018957.jpg,1
COCO_val2014_000000018975.jpg,-1
COCO_val2014_000000018982.jpg,1
COCO_val2014_000000019025.jpg,3
COCO_val2014_000000019028.jpg,-1
COCO_val2014_000000019032.jpg,-1
COCO_val2014_000000019036.jpg,-1
COCO_val2014_000000019042.jpg,-1
COCO_val2014_000000019047.jpg,1
COCO_val2014_000000019079.jpg,-1
COCO_val2014_000000019087.jpg,-1
COCO_val2014_000000019090.jpg,-1
COCO_val2014_000000019102.jpg,2
COCO_val2014_000000019109.jpg,-1
COCO_val2014_000000019129.jpg,-1
COCO_val2014_000000019132.jpg,1
COCO_val2014_000000019142.jpg,1
COCO_val2014_000000019157.jpg,2
COCO_val2014_000000019158.jpg,1
COCO_val2014_000000019167.jpg,-1
COCO_val2014_000000019176.jpg,1
COCO_val2014_000000019221.jpg,3
COCO_val2014_000000019226.jpg,-1
COCO_val2014_000000019247.jpg,1
COCO_val2014_000000019253.jpg,2
COCO_val2014_000000019275.jpg,3
COCO_val2014_000000019292.jpg,1
COCO_val2014_000000019304.jpg,-1
COCO_val2014_000000019306.jpg,-1
COCO_val2014_000000019308.jpg,-1
COCO_val2014_000000019313.jpg,-1
COCO_val2014_000000019322.jpg,1
COCO_val2014_000000019324.jpg,-1
COCO_val2014_000000019333.jpg,3
COCO_val2014_000000019358.jpg,-1
COCO_val2014_000000019402.jpg,3
COCO_val2014_000000019404.jpg,-1
COCO_val2014_000000019432.jpg,3
COCO_val2014_000000019441.jpg,3
COCO_val2014_000000019443.jpg,-1
COCO_val2014_000000019444.jpg,1
COCO_val2014_000000019446.jpg,-1
COCO_val2014_000000019447.jpg,-1
COCO_val2014_000000019451.jpg,-1
COCO_val2014_000000019455.jpg,-1
COCO_val2014_000000019456.jpg,1
COCO_val2014_000000019484.jpg,-1
COCO_val2014_000000019491.jpg,-1
COCO_val2014_000000019523.jpg,1
COCO_val2014_000000019532.jpg,1
COCO_val2014_000000019544.jpg,1
COCO_val2014_000000019559.jpg,3
COCO_val2014_000000019579.jpg,-1
COCO_val2014_000000019589.jpg,-1
COCO_val2014_000000019592.jpg,-1
COCO_val2014_000000019608.jpg,-1
COCO_val2014_000000019624.jpg,1
COCO_val2014_000000019631.jpg,3
COCO_val2014_000000019663.jpg,-1
COCO_val2014_000000019667.jpg,1
COCO_val2014_000000019712.jpg,-1
COCO_val2014_000000019716.jpg,-1
COCO_val2014_000000019723.jpg,3
COCO_val2014_000000019742.jpg,-1
COCO_val2014_000000019763.jpg,1
COCO_val2014_000000019783.jpg,-1
COCO_val2014_000000019786.jpg,-1
COCO_val2014_000000019817.jpg,-1
COCO_val2014_000000019881.jpg,-1
COCO_val2014_000000019888.jpg,-1
COCO_val2014_000000019890.jpg,2
COCO_val2014_000000019904.jpg,-1
COCO_val2014_000000019916.jpg,3
COCO_val2014_000000019923.jpg,-1
COCO_val2014_000000019924.jpg,3
COCO_val2014_000000019957.jpg,-1
COCO_val2014_000000019962.jpg,4
COCO_val2014_000000019974.jpg,-1
COCO_val2014_000000019981.jpg,3
COCO_val2014_000000020001.jpg,1
COCO_val2014_000000020004.jpg,-1
COCO_val2014_000000020038.jpg,4
COCO_val2014_000000020059.jpg,-1
COCO_val2014_000000020069.jpg,-1
COCO_val2014_000000020070.jpg,-1
COCO_val2014_000000020107.jpg,-1
COCO_val2014_000000020111.jpg,-1
COCO_val2014_000000020147.jpg,1
